RC,DV,ML,true_region,predicted_region,entropy,p_CB,p_CTX,p_MOB,p_PAG,p_SP,p_iontoTH
10662.409973144533,4005.954360961914,6527.6947021484375,CTX,CTX,1.48084319154681,0.21428009135866524,0.43899364454104167,0.1195542433166483,0.12539465477838244,0.014964944652051804,0.08681242135321054
10661.299896240234,4060.2951049804688,6515.773773193359,CTX,CTX,1.5620629788591929,0.21391367369245284,0.3607220054510457,0.15986881823427634,0.1546804267353582,0.012372569491299949,0.098442506395567
10656.83364868164,4076.1795043945312,6510.514831542969,CTX,CTX,1.5814078113733,0.21457052746292582,0.33569955901656506,0.1714189172187552,0.1649163145115557,0.012017039905197582,0.10137764188500059
10624.181365966799,4220.372009277344,6456.394195556641,CTX,PAG,1.623631876326714,0.22803689665240565,0.20951024502853455,0.20387565506816044,0.24774815550318202,0.015787752996597324,0.09504129475112
10581.745910644533,4272.285842895508,6368.67370605469,CTX,PAG,1.6199838760304057,0.23386441497448873,0.21071820933636096,0.15920761893711377,0.2861362376083643,0.024663304448047776,0.08541021469562443
10662.83416748047,4072.684097290039,6528.572845458984,CTX,CTX,1.5384569403403365,0.20807248143777662,0.38224221818325854,0.16075036150022604,0.14865931105561817,0.01183414395829848,0.08844148386482219
10645.333099365234,4197.62077331543,6511.710357666016,CTX,CTX,1.6004400525270568,0.22074748415271292,0.27728342941350825,0.20435566261565136,0.20298649632038893,0.014182812585940039,0.08044411491179848
10637.151336669922,4137.384033203125,6506.9122314453125,CTX,CTX,1.5970151393757597,0.21463634379918292,0.2990876857742533,0.19456730553771884,0.18700418690475604,0.012064363896859012,0.09264011408722986
10648.44970703125,4082.601547241211,6528.925323486328,CTX,CTX,1.5387425497459706,0.20728860996697426,0.37993128614808297,0.16450342360821943,0.15102639878625518,0.011746923425851171,0.08550335806461702
10646.923065185545,4048.7308502197266,6529.5440673828125,CTX,CTX,1.5127850990065954,0.2087381417956263,0.4087600007243249,0.14549747059053297,0.138898923319628,0.012620064680546243,0.0854853988893416
10589.78729248047,4205.527877807617,6416.801452636719,CTX,PAG,1.6288984218970972,0.22747286781276435,0.20920276567829216,0.18861790677678214,0.25620992280091137,0.0168914719229791,0.10160506500827092
10610.177612304688,4218.128967285156,6462.094879150391,CTX,PAG,1.6201888532994635,0.23015071197324022,0.23116959863961747,0.19549478164422124,0.23807496619918148,0.016668570991747556,0.08844137055199204
10684.693145751951,4251.3031005859375,6507.609558105469,CTX,PAG,1.614278460159067,0.22739091587726773,0.22685035900607375,0.21989742303703627,0.23008908420440005,0.017264686331591683,0.07850753154363053
10656.23550415039,4233.292007446289,6515.808868408201,CTX,CTX,1.6025123870662514,0.22770741723939383,0.265985672416441,0.20513585329006712,0.21134305443686538,0.016889349588626867,0.07293865302860578
10633.330535888672,4216.5706634521475,6543.06640625,CTX,CTX,1.5522017687739393,0.21980911642596582,0.34506579220979533,0.1838969542798141,0.17591432202139026,0.01695204681374786,0.058361768249286655
10630.66177368164,4210.239791870117,6549.851989746092,CTX,CTX,1.535531802656099,0.21602411859761975,0.36428482690978503,0.1798480096399642,0.16758028229416239,0.016540822545762984,0.055721940012705654
